textid	text	pair	target
43	STRATUS COMPUTER INC	Stratus Computer, Inc.	Success
44	STRATUS COMPUTER INC	Stratus Computer, Inc.	Success
45	STRATUS COMPUTER INC	Stratus Computer, Inc.	Success
46	STRAWBRDGE &CLOTHIER -SER A	Strawbridge & Clothier, Inc.	Success
47	STRYKER CORP	Stryker Corporation (NYSE:SYK)	Success
48	STRYKER CORP	Stryker Corporation (NYSE:SYK)	Success
49	STRYKER CORP	Stryker Corporation (NYSE:SYK)	Success
50	NAVIENT CORP	Navient Corporation (NasdaqGS:NAVI)	Success
51	NAVIENT CORP	Navient Corporation (NasdaqGS:NAVI)	Success
52	NAVIENT CORP	Navient Corporation (NasdaqGS:NAVI)	Success
53	NAVIENT CORP	Navient Corporation (NasdaqGS:NAVI)	Success
54	NAVIENT CORP	Navient Corporation (NasdaqGS:NAVI)	Success
55	NAVIENT CORP	Navient Corporation (NasdaqGS:NAVI)	Success
56	STURM RUGER & CO INC	Sturm, Ruger & Company, Inc. (NYSE:RGR)	Success
57	STURM RUGER & CO INC	Sturm, Ruger & Company, Inc. (NYSE:RGR)	Success
58	STURM RUGER & CO INC	Sturm, Ruger & Company, Inc. (NYSE:RGR)	Success
59	STURM RUGER & CO INC	Sturm, Ruger & Company, Inc. (NYSE:RGR)	Success
60	SUMMIT BANCORPORATION	Summit Bancorporation	Success
61	SUNDSTRAND CORP	Sundstrand Corporation	Success
62	SUNDSTRAND CORP	Sundstrand Corporation	Success
63	SUNDSTRAND CORP	Sundstrand Corporation	Success
64	SUPER FOOD SERVICES INC	Super Food Services, Inc.	Success
65	SURGICAL CARE AFFILIATES-OLD	Surgical Care Affiliates Inc.	Success
66	SYSCO CORP	Sysco Corporation (NYSE:SYY)	Success
67	SYSCO CORP	Sysco Corporation (NYSE:SYY)	Success
68	SYSCO CORP	Sysco Corporation (NYSE:SYY)	Success
69	SYSCO CORP	Sysco Corporation (NYSE:SYY)	Success
70	SYSCO CORP	Sysco Corporation (NYSE:SYY)	Success
71	SYSCO CORP	Sysco Corporation (NYSE:SYY)	Success
72	TANDEM COMPUTERS INC	Tandem Computers, Inc.	Success
73	TANDEM COMPUTERS INC	Tandem Computers, Inc.	Success
74	RS LEGACY CORP	RS Legacy Corporation	Success
75	RS LEGACY CORP	RS Legacy Corporation	Success
76	RS LEGACY CORP	RS Legacy Corporation	Success
77	RS LEGACY CORP	RS Legacy Corporation	Success
78	RS LEGACY CORP	RS Legacy Corporation	Success
79	RS LEGACY CORP	RS Legacy Corporation	Success
80	TEAM INC	Team, Inc. (NYSE:TISI)	Success
81	TEAM INC	Team, Inc. (NYSE:TISI)	Success
82	TEAM INC	Team, Inc. (NYSE:TISI)	Success
83	TPI ENTERPRISES INC	TPI Enterprises, Inc.	Success
84	ALLEGHENY TECHNOLOGIES INC	ATI Inc. (NYSE:ATI)	Success
85	ALLEGHENY TECHNOLOGIES INC	ATI Inc. (NYSE:ATI)	Success
86	ALLEGHENY TECHNOLOGIES INC	ATI Inc. (NYSE:ATI)	Success
87	ALLEGHENY TECHNOLOGIES INC	ATI Inc. (NYSE:ATI)	Success
88	ALLEGHENY TECHNOLOGIES INC	ATI Inc. (NYSE:ATI)	Success
89	ALLEGHENY TECHNOLOGIES INC	ATI Inc. (NYSE:ATI)	Success
90	ALLEGHENY TECHNOLOGIES INC	ATI Inc. (NYSE:ATI)	Success
91	ALLEGHENY TECHNOLOGIES INC	ATI Inc. (NYSE:ATI)	Success
92	TELEFLEX INC	Teleflex Incorporated (NYSE:TFX)	Success
93	TELEFLEX INC	Teleflex Incorporated (NYSE:TFX)	Success
94	TELEFLEX INC	Teleflex Incorporated (NYSE:TFX)	Success
95	TELEFLEX INC	Teleflex Incorporated (NYSE:TFX)	Success
96	TELEFLEX INC	Teleflex Incorporated (NYSE:TFX)	Success
97	TELEPHONE & DATA SYSTEMS INC	Telephone and Data Systems, Inc. (NYSE:TDS)	Success
98	TELEPHONE & DATA SYSTEMS INC	Telephone and Data Systems, Inc. (NYSE:TDS)	Success
99	TENNANT CO	Tennant Company (NYSE:TNC)	Success
100	NORWEGIAN CRUISE LINE HLDGS	Norwegian Cruise Line Holdings Ltd. (NYSE:NCLH)	Success
101	AMERICAN AIRLINES GROUP INC	American Airlines Group Inc. (NasdaqGS:AAL)	Success
102	AMERICAN AIRLINES GROUP INC	American Airlines Group Inc. (NasdaqGS:AAL)	Success
103	AMERICAN AIRLINES GROUP INC	American Airlines Group Inc. (NasdaqGS:AAL)	Success
104	AMERICAN AIRLINES GROUP INC	American Airlines Group Inc. (NasdaqGS:AAL)	Success
105	AMERICAN AIRLINES GROUP INC	American Airlines Group Inc. (NasdaqGS:AAL)	Success
106	TERADYNE INC	Teradyne, Inc. (NasdaqGS:TER)	Success
107	TERADYNE INC	Teradyne, Inc. (NasdaqGS:TER)	Success
108	TERADYNE INC	Teradyne, Inc. (NasdaqGS:TER)	Success
109	TERADYNE INC	Teradyne, Inc. (NasdaqGS:TER)	Success
110	TERADYNE INC	Teradyne, Inc. (NasdaqGS:TER)	Success
111	TERADYNE INC	Teradyne, Inc. (NasdaqGS:TER)	Success
112	TEXAS INSTRUMENTS INC	Texas Instruments Incorporated (NasdaqGS:TXN)	Success
113	TEXAS INSTRUMENTS INC	Texas Instruments Incorporated (NasdaqGS:TXN)	Success
114	TEXAS INSTRUMENTS INC	Texas Instruments Incorporated (NasdaqGS:TXN)	Success
115	TEXAS INSTRUMENTS INC	Texas Instruments Incorporated (NasdaqGS:TXN)	Success
116	TEXAS INSTRUMENTS INC	Texas Instruments Incorporated (NasdaqGS:TXN)	Success
117	PHOENIX RESOURCE COS	Phoenix Resource Cos.	Success
118	TEXTRON INC	Textron Inc. (NYSE:TXT)	Success
119	TEXTRON INC	Textron Inc. (NYSE:TXT)	Success
120	THERMO FISHER SCIENTIFIC INC	Thermo Fisher Scientific Inc. (NYSE:TMO)	Success
121	THERMO FISHER SCIENTIFIC INC	Thermo Fisher Scientific Inc. (NYSE:TMO)	Success
122	THERMO FISHER SCIENTIFIC INC	Thermo Fisher Scientific Inc. (NYSE:TMO)	Success
123	THOR INDUSTRIES INC	THOR Industries, Inc. (NYSE:THO)	Success
124	THOR INDUSTRIES INC	THOR Industries, Inc. (NYSE:THO)	Success
125	AST RESEARCH INC	AST Research, Inc.	Success
126	AST RESEARCH INC	AST Research, Inc.	Success
127	TIDEWATER INC	Tidewater Inc. (NYSE:TDW)	Success
128	TIDEWATER INC	Tidewater Inc. (NYSE:TDW)	Success
129	TIDEWATER INC	Tidewater Inc. (NYSE:TDW)	Success
130	TIDEWATER INC	Tidewater Inc. (NYSE:TDW)	Success
131	TIDEWATER INC	Tidewater Inc. (NYSE:TDW)	Success
132	SIX FLAGS ENTERTAINMENT CORP	Six Flags Entertainment Corporation	Success
133	SIX FLAGS ENTERTAINMENT CORP	Six Flags Entertainment Corporation	Success
134	SIX FLAGS ENTERTAINMENT CORP	Six Flags Entertainment Corporation	Success
135	SIX FLAGS ENTERTAINMENT CORP	Six Flags Entertainment Corporation	Success
136	SIX FLAGS ENTERTAINMENT CORP	Six Flags Entertainment Corporation	Success
137	SIX FLAGS ENTERTAINMENT CORP	Six Flags Entertainment Corporation	Success
138	BROOKLINE BANCORP INC	Brookline Bancorp, Inc.	Success
139	TIMES MIRROR CO -SER A	Times Mirror Company	Success
140	TIMES MIRROR CO -SER A	Times Mirror Company	Success
141	TIMKEN CO	The Timken Company (NYSE:TKR)	Success
142	TIMKEN CO	The Timken Company (NYSE:TKR)	Success
143	TIMKEN CO	The Timken Company (NYSE:TKR)	Success
144	TOOTSIE ROLL INDUSTRIES INC	Tootsie Roll Industries, Inc. (NYSE:TR)	Success
145	TORCHMARK CORP	Globe Life Inc. (NYSE:GL)	Success
146	TORCHMARK CORP	Globe Life Inc. (NYSE:GL)	Success
147	TORCHMARK CORP	Globe Life Inc. (NYSE:GL)	Success
148	TORCHMARK CORP	Globe Life Inc. (NYSE:GL)	Success
149	TORCHMARK CORP	Globe Life Inc. (NYSE:GL)	Success
150	TORCHMARK CORP	Globe Life Inc. (NYSE:GL)	Success
151	GLOBE LIFE INC	Globe Life Inc. (NYSE:GL)	Success
152	GLOBE LIFE INC	Globe Life Inc. (NYSE:GL)	Success
153	TORCHMARK CORP	Globe Life Inc. (NYSE:GL)	Success
154	GLOBE LIFE INC	Globe Life Inc. (NYSE:GL)	Success
155	TORO CO	The Toro Company (NYSE:TTC)	Success
156	TORO CO	The Toro Company (NYSE:TTC)	Success
157	TRINITY INDUSTRIES	Trinity Industries, Inc. (NYSE:TRN)	Success
158	TRINITY INDUSTRIES	Trinity Industries, Inc. (NYSE:TRN)	Success
159	PINNACLE WEST CAPITAL CORP	Pinnacle West Capital Corporation (NYSE:PNW)	Success
160	PINNACLE WEST CAPITAL CORP	Pinnacle West Capital Corporation (NYSE:PNW)	Success
161	PINNACLE WEST CAPITAL CORP	Pinnacle West Capital Corporation (NYSE:PNW)	Success
162	TSENG LABORATORIES INC	Tseng Labs, Inc.	Success
163	AARON'S INC	PROG Holdings, Inc. (NYSE:PRG)	Success
164	AARON'S INC	PROG Holdings, Inc. (NYSE:PRG)	Success
165	AARON'S INC	PROG Holdings, Inc. (NYSE:PRG)	Success
166	PROG HOLDINGS INC	PROG Holdings, Inc. (NYSE:PRG)	Success
167	ABBOTT LABORATORIES	Abbott Laboratories (NYSE:ABT)	Success
168	ABBOTT LABORATORIES	Abbott Laboratories (NYSE:ABT)	Success
169	TYLER TECHNOLOGIES INC	Tyler Technologies, Inc. (NYSE:TYL)	Success
170	TYSON FOODS INC -CL A	Tyson Foods, Inc. (NYSE:TSN)	Success
171	TYSON FOODS INC -CL A	Tyson Foods, Inc. (NYSE:TSN)	Success
172	TYSON FOODS INC -CL A	Tyson Foods, Inc. (NYSE:TSN)	Success
173	TYSON FOODS INC -CL A	Tyson Foods, Inc. (NYSE:TSN)	Success
174	TYSON FOODS INC -CL A	Tyson Foods, Inc. (NYSE:TSN)	Success
175	TYSON FOODS INC -CL A	Tyson Foods, Inc. (NYSE:TSN)	Success
176	TYSON FOODS INC -CL A	Tyson Foods, Inc. (NYSE:TSN)	Success
177	TYSON FOODS INC  -CL A	Tyson Foods, Inc. (NYSE:TSN)	Success
178	TYSON FOODS INC  -CL A	Tyson Foods, Inc. (NYSE:TSN)	Success
179	UNITED CONTINENTAL HLDGS INC	United Airlines Holdings, Inc. (NasdaqGS:UAL)	Success
180	UNITED CONTINENTAL HLDGS INC	United Airlines Holdings, Inc. (NasdaqGS:UAL)	Success
181	UNITED CONTINENTAL HLDGS INC	United Airlines Holdings, Inc. (NasdaqGS:UAL)	Success
182	UNITED CONTINENTAL HLDGS INC	United Airlines Holdings, Inc. (NasdaqGS:UAL)	Success
183	UNITED CONTINENTAL HLDGS INC	United Airlines Holdings, Inc. (NasdaqGS:UAL)	Success
184	UNITED CONTINENTAL HLDGS INC	United Airlines Holdings, Inc. (NasdaqGS:UAL)	Success
185	UNITED CONTINENTAL HLDGS INC	United Airlines Holdings, Inc. (NasdaqGS:UAL)	Success
186	UNITED CONTINENTAL HLDGS INC	United Airlines Holdings, Inc. (NasdaqGS:UAL)	Success
187	UGI CORP	UGI Corporation (NYSE:UGI)	Success
188	UGI CORP	UGI Corporation (NYSE:UGI)	Success
189	UNC INC	UNC, Inc.	Success
190	USF&G CORP	USF&G Corporation	Success
191	UNIFI INC	Unifi, Inc. (NYSE:UFI)	Success
192	UNIFI INC	Unifi, Inc. (NYSE:UFI)	Success
193	UNIFI INC	Unifi, Inc. (NYSE:UFI)	Success
194	UNIFI INC	Unifi, Inc. (NYSE:UFI)	Success
195	UNIFI INC	Unifi, Inc. (NYSE:UFI)	Success
196	UNIFIRST CORP	UniFirst Corporation (NYSE:UNF)	Success
197	UNIFIRST CORP	UniFirst Corporation (NYSE:UNF)	Success
198	UNION CAMP CORP	Union Camp Corporation	Success
199	UNION CAMP CORP	Union Camp Corporation	Success
200	AMEREN CORP	Ameren Corporation (NYSE:AEE)	Success
201	AMEREN CORP	Ameren Corporation (NYSE:AEE)	Success
202	AMEREN CORP	Ameren Corporation (NYSE:AEE)	Success
203	AMEREN CORP	Ameren Corporation (NYSE:AEE)	Success
204	AMEREN CORP	Ameren Corporation (NYSE:AEE)	Success
205	UNION PACIFIC CORP	Union Pacific Corporation (NYSE:UNP)	Success
206	UNION PACIFIC CORP	Union Pacific Corporation (NYSE:UNP)	Success
207	UNION PACIFIC CORP	Union Pacific Corporation (NYSE:UNP)	Success
208	UNION PACIFIC CORP	Union Pacific Corporation (NYSE:UNP)	Success
209	UNION PLANTERS CORP	Union Planters Corp.	Success
210	UNION PLANTERS CORP	Union Planters Corp.	Success
211	UNION PLANTERS CORP	Union Planters Corp.	Success
212	UNIT CORP	Unit Corporation (OTCPK:UNTC)	Success
213	UNIT CORP	Unit Corporation (OTCPK:UNTC)	Success
214	UNIT CORP	Unit Corporation (OTCPK:UNTC)	Success
215	UNIT CORP	Unit Corporation (OTCPK:UNTC)	Success
216	UNITED CITIES GAS CO	United Cities Gas Company	Success
217	UNITEDHEALTH GROUP INC	UnitedHealth Group Incorporated (NYSE:UNH)	Success
218	UNITEDHEALTH GROUP INC	UnitedHealth Group Incorporated (NYSE:UNH)	Success
219	UNITEDHEALTH GROUP INC	UnitedHealth Group Incorporated (NYSE:UNH)	Success
220	UNITED PARCEL SERVICE INC	United Parcel Service, Inc. (NYSE:UPS)	Success
221	UNITED PARCEL SERVICE INC	United Parcel Service, Inc. (NYSE:UPS)	Success
222	UNITED PARCEL SERVICE INC	United Parcel Service, Inc. (NYSE:UPS)	Success
223	UNITED PARCEL SERVICE INC	United Parcel Service, Inc. (NYSE:UPS)	Success
224	US AIRWAYS GROUP INC-OLD	US Airways Group Inc.	Success
225	US AIRWAYS GROUP INC-OLD	US Airways Group Inc.	Success
226	US AIRWAYS GROUP INC-OLD	US Airways Group Inc.	Success
227	US AIRWAYS GROUP INC-OLD	US Airways Group Inc.	Success
228	US AIRWAYS GROUP INC-OLD	US Airways Group Inc.	Success
229	US AIRWAYS GROUP INC-OLD	US Airways Group Inc.	Success
230	MANHATTAN ASSOCIATES INC	Manhattan Associates, Inc. (NasdaqGS:MANH)	Success
231	MANHATTAN ASSOCIATES INC	Manhattan Associates, Inc. (NasdaqGS:MANH)	Success
232	UNITED TECHNOLOGIES CORP	RTX Corporation (NYSE:RTX)	Success
233	UNITED TECHNOLOGIES CORP	RTX Corporation (NYSE:RTX)	Success
234	UNITED TECHNOLOGIES CORP	RTX Corporation (NYSE:RTX)	Success
235	SCIENTIFIC GAMES CORP	Light & Wonder, Inc. (ASX:LNW)	Success
236	SCIENTIFIC GAMES CORP	Light & Wonder, Inc. (ASX:LNW)	Success
237	SCIENTIFIC GAMES CORP	Light & Wonder, Inc. (ASX:LNW)	Success
238	SCIENTIFIC GAMES CORP	Light & Wonder, Inc. (ASX:LNW)	Success
239	UNITIL CORP	Unitil Corporation (NYSE:UTL)	Success
240	AMKOR TECHNOLOGY INC	Amkor Technology, Inc. (NasdaqGS:AMKR)	Success
241	AMKOR TECHNOLOGY INC	Amkor Technology, Inc. (NasdaqGS:AMKR)	Success
242	AMKOR TECHNOLOGY INC	Amkor Technology, Inc. (NasdaqGS:AMKR)	Success
243	SENSIENT TECHNOLOGIES CORP	Sensient Technologies Corporation (NYSE:SXT)	Success
244	SENSIENT TECHNOLOGIES CORP	Sensient Technologies Corporation (NYSE:SXT)	Success
245	UNIVERSAL CORP/VA	Universal Corporation (NYSE:UVV)	Success
246	UNIVERSAL CORP/VA	Universal Corporation (NYSE:UVV)	Success
247	UNIVERSAL HEALTH SVCS INC	Universal Health Services, Inc. (NYSE:UHS)	Success
248	USLIFE CORP	USLIFE Corporation	Success
249	USLIFE CORP	USLIFE Corporation	Success
250	USLIFE CORP	USLIFE Corporation	Success
251	INNOSPEC INC	Innospec Inc. (NasdaqGS:IOSP)	Success
252	VF CORP	V.F. Corporation (NYSE:VFC)	Success
253	VF CORP	V.F. Corporation (NYSE:VFC)	Success
254	VF CORP	V.F. Corporation (NYSE:VFC)	Success
255	CARREKER CORP	Carreker Corporation	Success
256	AXT INC	AXT, Inc. (NasdaqGS:AXTI)	Success
257	AXT INC	AXT, Inc. (NasdaqGS:AXTI)	Success
258	AXT INC	AXT, Inc. (NasdaqGS:AXTI)	Success
259	AXT INC	AXT, Inc. (NasdaqGS:AXTI)	Success
260	AXT INC	AXT, Inc. (NasdaqGS:AXTI)	Success
261	VALMONT INDUSTRIES INC	Valmont Industries, Inc. (NYSE:VMI)	Success
262	ACTIVISION INC	Activision, Inc.	Success
263	MARINEMAX INC	MarineMax, Inc. (NYSE:HZO)	Success
264	VARCO INTERNATIONAL-OLD	Varco International, Inc.	Success
265	VEECO INSTRUMENTS INC	Veeco Instruments Inc. (NasdaqGS:VECO)	Success
266	VEECO INSTRUMENTS INC	Veeco Instruments Inc. (NasdaqGS:VECO)	Success
267	SCHOOL SPECIALTY INC	School Specialty, LLC (OTCPK:SCOO)	Success
268	SCHOOL SPECIALTY INC	School Specialty, LLC (OTCPK:SCOO)	Success
269	SCHOOL SPECIALTY INC	School Specialty, LLC (OTCPK:SCOO)	Success
270	SCHOOL SPECIALTY INC	School Specialty, LLC (OTCPK:SCOO)	Success
271	SCHOOL SPECIALTY INC	School Specialty, LLC (OTCPK:SCOO)	Success
272	SCHOOL SPECIALTY INC	School Specialty, LLC (OTCPK:SCOO)	Success
273	ADAC LABORATORIES	ADAC Laboratories	Success
274	ADAC LABORATORIES	ADAC Laboratories	Success
275	ADAC LABORATORIES	ADAC Laboratories	Success
276	EAGLE BANCORP INC/MD	Eagle Bancorp, Inc. (NasdaqCM:EGBN)	Success
277	COGNIZANT TECH SOLUTIONS	Cognizant Technology Solutions Corporation (NasdaqGS:CTSH)	Success
278	COGNIZANT TECH SOLUTIONS	Cognizant Technology Solutions Corporation (NasdaqGS:CTSH)	Success
279	COGNIZANT TECH SOLUTIONS	Cognizant Technology Solutions Corporation (NasdaqGS:CTSH)	Success
280	RH	RH (NYSE:RH)	Success
281	RH	RH (NYSE:RH)	Success
282	VISHAY INTERTECHNOLOGY INC	Vishay Intertechnology, Inc. (NYSE:VSH)	Success
283	REPUBLIC SERVICES INC	Republic Services, Inc. (NYSE:RSG)	Success
284	REPUBLIC SERVICES INC	Republic Services, Inc. (NYSE:RSG)	Success
285	ABGENIX INC	Abgenix Inc.	Success
286	ABGENIX INC	Abgenix Inc.	Success
287	VULCAN MATERIALS CO	Vulcan Materials Company (NYSE:VMC)	Success
288	VULCAN MATERIALS CO	Vulcan Materials Company (NYSE:VMC)	Success
289	WD-40 CO	WD-40 Company (NasdaqGS:WDFC)	Success
290	WD-40 CO	WD-40 Company (NasdaqGS:WDFC)	Success
291	WACHOVIA CORP-OLD	Wachovia Corp.	Success
292	WACHOVIA CORP-OLD	Wachovia Corp.	Success
293	FRONTIER OIL CORP	Frontier Oil Corp.	Success
294	FRONTIER OIL CORP	Frontier Oil Corp.	Success
295	WALMART INC	Walmart Inc. (NasdaqGS:WMT)	Success
296	WALMART INC	Walmart Inc. (NasdaqGS:WMT)	Success
297	WALMART INC	Walmart Inc. (NasdaqGS:WMT)	Success
298	WALBRO CORP	Walbro Corporation	Success
299	WALBRO CORP	Walbro Corporation	Success
300	CARDINAL FINANCIAL CORP	Cardinal Financial Corporation	Success
301	CARDINAL FINANCIAL CORP	Cardinal Financial Corporation	Success
302	WALLACE COMPUTER SVCS INC	Wallace Computer Services, Inc.	Success
303	WALLACE COMPUTER SVCS INC	Wallace Computer Services, Inc.	Success
304	WALLACE COMPUTER SVCS INC	Wallace Computer Services, Inc.	Success
305	WALLACE COMPUTER SVCS INC	Wallace Computer Services, Inc.	Success
306	WASHINGTON ENERGY CO	Washington Energy Company	Success
307	WASHINGTON ENERGY CO	Washington Energy Company	Success
308	MANNATECH INC	Mannatech, Incorporated (NasdaqCM:MTEX)	Success
309	MANNATECH INC	Mannatech, Incorporated (NasdaqCM:MTEX)	Success
310	MANNATECH INC	Mannatech, Incorporated (NasdaqCM:MTEX)	Success
311	MANNATECH INC	Mannatech, Incorporated (NasdaqCM:MTEX)	Success
312	WASHINGTON NATIONAL CORP	Washington National Corp.	Success
313	GRAHAM HOLDINGS CO	Graham Holdings Company (NYSE:GHC)	Success
314	AVISTA CORP	Avista Corporation (NYSE:AVA)	Success
315	AVISTA CORP	Avista Corporation (NYSE:AVA)	Success
316	AVISTA CORP	Avista Corporation (NYSE:AVA)	Success
317	WEATHERFORD ENTERRA INC	Weatherford Enterra, Inc.	Success
318	WEST PHARMACEUTICAL SVSC INC	West Pharmaceutical Services, Inc. (NYSE:WST)	Success
319	WESTERN CO OF NO AMER	Western Co. of N.A.	Success
320	WESTERN DIGITAL CORP	Western Digital Corporation (NasdaqGS:WDC)	Success
321	WESTERN DIGITAL CORP	Western Digital Corporation (NasdaqGS:WDC)	Success
322	WESTERN DIGITAL CORP	Western Digital Corporation (NasdaqGS:WDC)	Success
323	WESTERN DIGITAL CORP	Western Digital Corporation (NasdaqGS:WDC)	Success
324	WESTERN DIGITAL CORP	Western Digital Corporation (NasdaqGS:WDC)	Success
325	CONOCO INC	Conoco Inc.	Success
326	CBS CORP -OLD	CBS Corporation	Success
327	CBS CORP -OLD	CBS Corporation	Success
328	CBS CORP -OLD	CBS Corporation	Success
329	WESTWOOD ONE INC -OLD	Westwood One, Inc.	Success
330	WESTWOOD ONE INC -OLD	Westwood One, Inc.	Success
331	WESTWOOD ONE INC -OLD	Westwood One, Inc.	Success
332	WESTWOOD ONE INC -OLD	Westwood One, Inc.	Success
333	WESTWOOD ONE INC  -OLD	Westwood One, Inc.	Success
334	WESTWOOD ONE INC -OLD	Westwood One, Inc.	Success
335	WESTWOOD ONE INC -OLD	Westwood One, Inc.	Success
336	EBAY INC	eBay Inc. (NasdaqGS:EBAY)	Success
337	EBAY INC	eBay Inc. (NasdaqGS:EBAY)	Success
338	EBAY INC	eBay Inc. (NasdaqGS:EBAY)	Success
339	EBAY INC	eBay Inc. (NasdaqGS:EBAY)	Success
340	GOLDMAN SACHS GROUP INC	The Goldman Sachs Group, Inc. (NYSE:GS)	Success
341	GOLDMAN SACHS GROUP INC	The Goldman Sachs Group, Inc. (NYSE:GS)	Success
342	WHIRLPOOL CORP	Whirlpool Corporation (NYSE:WHR)	Success
343	WHIRLPOOL CORP	Whirlpool Corporation (NYSE:WHR)	Success
344	WILEY (JOHN) & SONS -CL A	John Wiley & Sons, Inc. (NYSE:WLY)	Success
345	WILEY (JOHN) & SONS -CL A	John Wiley & Sons, Inc. (NYSE:WLY)	Success
346	WILEY (JOHN) & SONS -CL A	John Wiley & Sons, Inc. (NYSE:WLY)	Success
347	WILEY (JOHN) & SONS -CL A	John Wiley & Sons, Inc. (NYSE:WLY)	Success
348	WILLAMETTE INDUSTRIES	Willamette Industries, Inc.	Success
349	WILLAMETTE INDUSTRIES	Willamette Industries, Inc.	Success
350	WILLAMETTE INDUSTRIES	Willamette Industries, Inc.	Success
351	WILLAMETTE INDUSTRIES	Willamette Industries, Inc.	Success
352	WILLIAMS COS INC	The Williams Companies, Inc. (NYSE:WMB)	Success
353	WILLIAMS COS INC	The Williams Companies, Inc. (NYSE:WMB)	Success
354	WILLIAMS COS INC	The Williams Companies, Inc. (NYSE:WMB)	Success
355	WILLIAMS-SONOMA INC	Williams-Sonoma, Inc. (NYSE:WSM)	Success
356	WILLIAMS-SONOMA INC	Williams-Sonoma, Inc. (NYSE:WSM)	Success
357	WILLIAMS-SONOMA INC	Williams-Sonoma, Inc. (NYSE:WSM)	Success
358	WILLIAMS-SONOMA INC	Williams-Sonoma, Inc. (NYSE:WSM)	Success
359	WINNEBAGO INDUSTRIES	Winnebago Industries, Inc. (NYSE:WGO)	Success
360	WINNEBAGO INDUSTRIES	Winnebago Industries, Inc. (NYSE:WGO)	Success
361	WINNEBAGO INDUSTRIES	Winnebago Industries, Inc. (NYSE:WGO)	Success
362	WINNEBAGO INDUSTRIES	Winnebago Industries, Inc. (NYSE:WGO)	Success
363	WEC ENERGY GROUP INC	WEC Energy Group, Inc. (NYSE:WEC)	Success
364	WEC ENERGY GROUP INC	WEC Energy Group, Inc. (NYSE:WEC)	Success
365	WEC ENERGY GROUP INC	WEC Energy Group, Inc. (NYSE:WEC)	Success
366	WEC ENERGY GROUP INC	WEC Energy Group, Inc. (NYSE:WEC)	Success
367	WEC ENERGY GROUP INC	WEC Energy Group, Inc. (NYSE:WEC)	Success
368	ALLIANT ENERGY CORP	Alliant Energy Corporation (NasdaqGS:LNT)	Success
369	ALLIANT ENERGY CORP	Alliant Energy Corporation (NasdaqGS:LNT)	Success
